PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,mean_skewness,mean_kurtosis,max_value,min_value,range
9.202871158159388,-3.585009789298871,-1.7056368398589694,3.1091132600056155,-1.037129796196692,1.4301962920754205,0.18650935344839148,4.741523092396699,-3.0453548795641243,-1.5301943069032502,-0.5896352238277957,-0.4322992153277424,-0.27827023816572594,-0.5313926984636075,-0.040826028436245,3.5648544539269027,0.2961578765719566,0.8730489098355899,0.9646043367297799,3.931071555388765,-0.5528865794053964,1.3383269529847706,0.0449056097772691,-0.4552320984521321,1.4732650080290608,-0.6090879273739709,0.382372137435965,-0.5139244839337656,2.6583208487348577,1.6563725004485674,1.7677404879099323,-2.509017481171931,0.0997849275614804,-0.6881681791900166,-1.0707642450713195,0.09016607253408215,0.8912728107740238,0.1421701912559978,-2.428298306163671,0.0822495490171368,1.1347901944258951,0.20540285727146643,0.7192007251064046,-0.42707575393931396,-0.9136348304474113,0.03625300064446972,-0.6141522088904616,-0.47621411126634905,-1.570210613349308,-0.7117949670379955,0.16559628220379588,0.6132825266839836,-1.0473769406104598,-0.5296830027383632,0.8707823545984585,0.9751222712110088,0.004631545784809371,0.11286929763961884,1.2388531592843843,-0.7513392451217643,0.004879621328025385,-0.2594414581284532,0.048573782460482606,-1.9257405359819766,-1.7357914982933176,0.008722450257688412,0.03911566520998341,1.0719093730835951,0.9387525604900249,0.9751239726707629,0.13492805047306644,-0.2138599067054112,-0.8564957447389,0.279033343522575,-0.35914095254371586,0.3679194375297629,-0.20316718107633452,0.08393999165147054,-0.2661818310081404,0.5005297182675085,0.6510341351057879,-0.26048164123270207,-0.6520848866209485,0.4587368870980786,-0.11923298369660919,-0.3091695588427364,0.48557391160160024,-0.41979800371237946,0.2453243260998892,0.23471582974616012,-0.36678388420409525,0.09306819120006635,-0.35281542612206307,-0.15701273335625995,0.08404755361178706,0.6171405574406115,-0.27872666803165597,-0.22456844977007814,-0.6384022421785271,-0.059406151550096035,2.3099786066818626,11.694214096720602,9.202871158159388,-3.585009789298871,12.787880947458259
20.876711236277956,-1.0751741322160084,-0.8019970918471546,1.250766857337235,1.4384003890176948,2.1847749107229073,2.2702701598441246,3.1233263857762625,0.005254390102989448,3.0219319492859764,-0.6785041584330628,-5.309193286683883,-1.6261612614999934,0.9006120286109687,2.8721717819561587,0.1730238472721698,-2.1928447273106837,0.5223183724714453,-2.144345696340366,2.108332185582871,-3.6821025165915193,-0.3906424632118777,-0.46644350001627854,1.5165985953504746,0.8122027778612262,1.641921818569293,1.722649898176295,-0.24079419751346745,2.5468833770544435,0.40984600385542896,-1.3823959287664116,-0.6081868912677401,1.6684596053581136,-1.1381678729264113,-1.0046198518844014,-1.8784292519107368,-0.3304406892070108,0.07303219542063612,0.3900634588363896,-1.335612046831874,-0.09339616824131637,0.5677534399601345,0.5274918239141705,0.10173148444284683,-1.1460707919589483,-0.6678414643960785,-1.234178459896989,0.8313692481394231,2.169442424407143,-1.4087942033242358,1.0019143210533896,-0.21391262409844303,0.333977146336706,0.9577875419444059,-0.0692923975114553,-0.2676063269086442,-0.5048487539245544,0.050858007846044884,0.36664285891289244,-0.25709776518568583,-0.2963043644473004,1.153791842544705,-1.2700443401941888,0.2549047257885446,-0.9742939843772503,-0.8970350362698012,1.3982368888616408,0.9768797065193296,2.124568569832171,0.189627153671289,-0.0631166513421525,1.6354084529878077,-0.5557649473919679,-0.8694858484271146,0.7260291008615816,-0.3899693681275038,0.613140744897804,0.5322279894108546,0.037708225160473965,1.0280524445755281,0.4130390037940228,-0.6402090601638845,-0.3019363073598535,0.9511885439559679,0.566888390603431,-0.6342358823299759,0.43783302925833534,-0.2170422558305169,1.2126680563786143,-0.21408922792899834,0.33454535268779617,-0.5146403642334167,-1.5035511687383791,1.238964369275551,0.20593296287209206,1.2825849705590442,0.49280003666938993,-0.031521489069187364,-0.33255741193661303,-0.08236587081168108,5.761808802486563,47.25648385852949,20.876711236277956,-5.309193286683883,26.185904522961838
5.471830926471899,-4.735187286144547,-2.104257816477669,-1.866144461440729,2.4185957529848388,1.5948499370210958,-2.1050654109644715,-2.338224880080735,-2.6715543713104553,0.9812570779672753,3.0398126636031217,1.7812154817510721,-1.0838969165750711,-1.0326263486811094,-0.7703905112370204,-0.443999133868962,-0.757613921660904,1.6912033478956907,1.0079508443708391,1.7087126145736917,-1.0271474959714717,-1.2045279292264732,-1.3454818294913224,-0.8757185452464571,-2.2558362230142683,1.7937317302033393,2.869530836122673,0.2563449105285787,-2.9787506099723884,1.0447387139386448,-0.6137830295222083,0.540120386761728,-2.093143559620635,3.1391315017986643,2.150977880643037,-1.45162141063792,-1.6565485669597304,-1.9932052129363513,-1.23001971806654,-0.921491378162888,-0.7751708112391732,0.7289246614559753,0.9866902420119795,-2.5846358798920925,-0.2579334787887357,0.30889301255659346,0.3659208679509131,1.056221234276069,1.1556996834016258,-0.5562613791056694,-0.24949301064494886,1.6392162604013776,0.18639386983816109,0.22960014216432556,0.07316968444480784,-0.49305419692095026,-1.570331846143084,1.6734056819984167,-1.430493968226144,0.5116687098816813,0.7155603547041636,0.21141371412557258,0.5982282150439489,-1.382765283050602,1.309097072433237,-1.2607537671928324,0.41726471091592676,1.3638947492852629,-0.20320697048376973,-0.029048291022122752,0.6284696210328355,0.05718648828990108,-0.360238737640755,-0.16674552304664275,0.7584013179156884,-0.14475048109428396,-0.8021740657671068,0.36635443257854156,0.3128597730016755,-0.5631719824920481,0.08488224459813871,0.5075444596056109,-0.22339772750634318,-0.1549345900549648,-0.53838621879016,0.15291237461864804,-0.21506669248991309,-0.04774814039064336,-0.20500960199326818,0.1949073101883726,-0.4505097291992131,0.1372442647614214,-0.22164529217103474,-0.2584578428204482,-0.1395010634583757,0.4574151237318411,-0.02679718112731106,-0.778876055663794,0.2607170286816304,0.22298838338547294,0.3040433545541643,2.055463621186166,5.471830926471899,-4.735187286144547,10.207018212616447
-11.448697154817653,2.961387859565775,-6.107203667628803,-0.8687897661563752,-0.37682776437310617,-1.1033051446005129,2.0126693932622723,-0.5648581984453188,-0.7996691385872816,-0.09873471586243779,0.45629325303732104,-0.05075131519406925,2.2981518058116963,-0.36648610010213967,2.0827446462022294,1.7562345418595935,-0.20015693218183148,-0.2524069746111991,-0.0026574948926937833,-0.6644117145330702,0.538535107057981,-0.008410040389376428,-0.4734360224800912,-0.8852419340505695,-1.4002192735034555,0.3715054112769566,-0.40202844811467753,1.9476307892895106,-0.15527503338116505,-0.4429646585121853,0.2749821729875466,1.0514055420264827,-0.770155736269293,-0.1457060217674475,-0.773821674883783,-0.3938227307711633,0.7903277699838016,0.34277924540889154,0.39267317958856685,-0.2606184327047998,0.6839970010384634,-0.5816704244730453,-0.3949599852428909,-0.6285460503964556,0.5468041167770619,0.2889261665216283,-0.16156700022287002,-0.5317286275758457,0.20926384533613857,0.9278383883276919,0.12881568131871893,-0.14291174439247684,-0.06082159574060955,-0.5300077644277601,0.1505161279403969,0.17514525800203035,0.07270555858224095,-0.9014377348223813,0.5979434355667171,1.0743308922510553,-0.9095679531729377,-0.4400627466888073,-0.36225645176391563,-0.13138186551718312,0.30595542788117497,-0.3051958557212511,0.9999002225215079,-0.4351246703776652,0.10012479077527198,-1.1564915326490344,1.1311861349582604,-0.20394227096352568,0.24755099739106678,0.15900367831262846,0.08704525108391178,-0.31335002542146656,-0.6978395899370224,0.2924319627421685,0.9802394893648347,-0.31205897774058555,-0.09596131448400838,-0.5251033633873855,0.23807935560628224,-0.48245492027574477,-0.2742029075758366,-0.8810951916626821,0.6231359896657934,-0.014866660562911235,-0.06227057910113647,-0.3339753222364254,-0.2962940709791965,1.126294809544137,0.061854718012291005,0.44183422982519405,0.7374134579355485,-0.7376988386889369,-0.7620508549644573,-0.6824930793625149,-0.1618375151957783,0.12398568498819061,-4.642171829117383,32.166489943672076,2.961387859565775,-11.448697154817653,14.410085014383428
4.406161722504271,-2.9808439733057117,0.27145117838665733,-1.6751279567562374,0.9916885383554295,0.26061375404743553,-1.802606045070521,0.7447905069592148,-1.776423845702213,0.06821012378150737,0.2950055434921971,4.510094804932325,-0.2688485892495661,-0.10320352462979482,3.6441293442177547,0.23876067023617203,-0.527327472142205,-0.6962374246521233,1.5861038319625735,-0.0027158338080078837,-0.7915169773119732,-0.7779472987227343,1.8602106962542335,1.9774867640830756,0.7462433507468014,-0.4784358501156444,-0.9848982953009705,2.772117569925946,1.2654233533822001,-0.41719461722041556,0.2695128475873542,0.607247542012308,-0.22199383692601682,0.26636591048546987,0.1528686194312332,1.1318355615605926,-0.5716107152727212,-0.7353310379919894,-2.0823869159781903,-0.9999947830172553,0.001663926223676046,-0.6463189607522167,-0.5437683042179989,-0.7783864794888132,-0.6472173545274662,-0.6164732908436521,0.37451241229026294,-0.5047606208013794,1.5476172479915362,1.2480082598970605,-0.13094557189333642,-0.8795801075368662,-0.8049768390844148,-0.7207993009872748,-1.2570017029467453,-0.179670916222201,0.9448937008968279,-1.1279794739952944,0.6120372482592331,-0.24991246204983497,-0.9718662466768262,-0.02684108632851566,-0.468596735895349,0.5434190282541774,-0.5437646184264346,1.2586962508939157,-1.312202909024695,-0.5065444555901795,0.23948015942911438,-0.042789199889618906,0.5471395420618816,-0.6660678238148018,-0.19339089436694476,-0.4738774730961142,-1.1011728982507354,-0.11256242106083253,-0.01529890510916676,-0.004468727156920038,-0.35978929021792666,1.2787725616163936,0.803216724468809,0.6419250435180083,-0.5427656538954101,0.3394926012197893,-0.11533883306016209,0.49232622935807285,-0.014503621918515508,-0.3561700099507656,-0.5483494633308638,0.6394977942113758,-0.2737455264919003,-0.6539437874456614,-0.3224573864560249,-0.3896040190434896,-0.002524298995697394,-0.12015016307655858,0.8767433624384792,0.08770728987148105,-0.3989243853381864,-0.4942389753685359,1.3735525584992592,4.043449384636014,4.510094804932325,-2.9808439733057117,7.4909387782380366
-5.545099348547997,-4.8540035569749085,2.6913519815359166,-0.6516726778003187,4.3715761086165195,0.7676369403660129,-1.6446380342142217,-1.889715308079304,1.0218172487925434,-0.5604643800041822,-1.4651001471152596,0.7395431025630335,-0.5032367775098437,0.058838591135562626,-1.526094535102211,-1.5714155400370031,2.6421873612636064,0.054356262971072544,1.9823854361876736,0.20727959117261552,-0.36357629466977076,-1.2567071701011998,1.6650549003695425,1.3209867414274485,-1.343598691320516,-0.4530478894773231,0.44978587282967986,0.1464173944715644,-0.8655557426844961,1.023218406067252,-0.3759199880991757,1.1785502056308466,-1.1141752935649565,0.6639240395445216,-0.13002108755415748,-0.09317667759346632,-1.8118109190403873,-0.17077406221320598,0.8331439697942369,-0.7972597774556254,-1.1488247134054432,0.3832427630707872,1.6262283639024924,0.15120067354591313,0.26756486553299474,-0.605520342601056,-1.0765034023001667,-0.07898033460531007,0.17717777572910937,0.38467278381494374,-0.00027134178359897176,-0.7531937293604987,-0.005639543052533169,0.8763301698369462,1.9798690879961856,0.16643066318246558,0.17602289280804392,-0.1987959646024764,-0.03990449618834946,-0.3614741202894417,-0.42763883016289145,0.1163309833104386,-0.4865865427547429,0.6484626900736168,0.46993945671073534,1.000007794153801,0.9209318009705647,0.13530476711530162,0.2746964683029501,1.3626942822867847,-0.19873214193912003,-1.055887573817503,0.4017058999873512,0.3841569296314269,-0.5022718424272186,-1.3534153154634356,0.08312984234764997,0.10474695509306481,-0.4733299065245873,-0.2707317144303693,1.3411618435144235,0.3252358015407618,0.8948669400091034,0.12108563362036824,0.8393091799494977,0.11253068680361356,0.5913934409205698,-0.14741851248877913,-0.30447776365997936,-0.2702891059543099,-0.8834801030271145,-0.1399218142508103,-0.07362471232135068,0.19473329163781788,-0.2214340549616177,0.15622961864567547,-0.6296692725058619,0.6270160968249981,0.9811441843217936,-0.2281754276788256,-0.8477989089481236,5.939257291062937,4.3715761086165195,-5.545099348547997,9.916675457164516
-11.24654313801236,1.6853874195646952,4.94845908488044,-0.2588052588568499,-1.4925328768938375,0.6305859314760832,0.1287698805623928,-0.14002778622735834,1.1455628635938657,1.0365899710560975,0.11030680970644383,-0.7589264023113157,-0.35091198642483346,0.3323143158203103,-0.7115112689297283,1.2997046846539622,-1.431128128401954,-0.5331041448220617,-0.6678663165572603,-1.6387434738802402,1.4719071098456658,0.001471853768684861,-1.069069556264879,-1.0587127765433506,-0.015290824730623986,0.666292653389745,1.0300822926789162,1.1939937800107023,-0.08895798504913938,0.19350725089774665,1.4102704587484505,-0.09289890422258418,1.101770761268731,0.6746186595785734,0.43910246155184435,0.8773796273097103,-0.11575884636388784,-0.6326485193210731,-0.3142346218371384,-0.5621573365447823,0.5070930965365065,-0.44902735444991637,-0.4592681559930656,0.7935649219159243,0.503115070476583,-0.8548105612335097,0.0728146004002988,0.3810000351564918,-0.5128707333534196,-0.718320189904607,0.046250422202603586,-0.2267258442801119,0.11064054010983077,0.09490103279473011,0.5821847005049102,0.598552490952168,-0.1005327420088398,-0.45522969035671335,-1.2115021516139028,-0.1910951989483543,0.06720053418291022,-0.011250414882718357,1.0654560135770872,-0.018440891790659025,0.39259350409660376,0.6273527873558575,0.27418516913321667,-0.015413222280922872,0.07137159271453647,0.8351054019188248,0.317402165606531,0.8877542240999248,0.2623730423738241,-0.6884648840022698,0.383327667550054,-0.09129286210962179,0.780917901008123,-1.6110690590301582,0.5043793578557473,0.308120492307419,0.025383858319405962,-0.15387785295421005,-0.08655931283496612,-0.23640461983079958,0.37014751065560253,0.2461117545430037,-0.4294585225006572,-0.3009217251508002,-0.23732029767651935,0.39250699578189713,-0.1532439725413479,0.01977833985538313,-0.14742190057378657,0.13843124113292218,-0.0019676808960494424,-0.13077825769476187,0.03364147405929332,0.6366490291970104,-0.8277888514149996,-0.7316573329528921,-4.697723306937507,40.14664758521925,4.94845908488044,-11.24654313801236,16.1950022228928
-10.391897389804862,-1.1467394075069706,3.1372364844480902,-0.6639216654475466,-2.328234919270403,-1.3477984880065201,0.8204807254413329,-1.1868873277929524,-0.25266890064609854,-0.281099850430665,-0.3986293361130162,-0.5573320100082689,0.643555242649532,-0.34695220149652267,0.04016469590037508,-0.3609360245706254,-1.751893252657233,-0.5966423416912416,-1.7786947099576016,0.4610690593659058,1.3282550677361735,-0.9957603784375004,0.15580170008436067,-0.0487354746391252,1.1709147547290546,1.4665026104225576,0.902547977027273,-1.9294090822101375,-0.1301230522863222,0.7617544973202,-0.13828221236328797,-0.8050677727954211,-0.8073167028871586,-0.5422931586091683,-0.3069282694675527,0.13322666756082735,0.40945706387578157,-0.03721978332564152,-0.051172941282787765,0.2734901559245586,1.0416062050142803,0.36473702353651527,-0.37314301245512166,-0.07613043549179135,1.1475963109339233,0.007044615167140533,0.363042802582167,0.17300404343471232,0.7742337413734355,-0.08790814697267191,0.6388915300215945,-0.4485938889591925,0.07710199696284825,-0.11696232288480518,-0.27278083799587827,0.40410946848534546,0.37952654679247977,0.6999443844201022,-0.5559342452737519,0.06839730603712396,-0.21519806212848153,0.533534194262975,-0.05393695734480833,0.01442662843792758,-0.23441179122154207,0.3120838706362631,0.7686152349424318,-0.7374832530085645,0.7404925836374974,-0.5750524821251782,0.3841591890885492,-0.34789976882187823,-0.15703756782911935,0.2630752396751413,-0.42525340043460547,0.48394101161130204,-1.2716243416950674,1.4103174161168226,-0.5388124630620204,0.14380168896433954,-0.26140246649541843,0.2193917121753439,-0.148967473520875,-0.09662351743261492,0.3484455482907697,0.7916570649649541,-0.33510062999814105,0.2602505313997804,-1.0669214870092094,0.37837829915622273,0.19103568500027895,1.073295777959739,0.41552890090865857,-0.5407278779608188,0.8633564346394313,-0.12846755099645862,0.32899551283495504,-0.4737113437196365,0.23341494249585365,-0.05028142370620025,-4.926182412793166,37.90577202502101,3.1372364844480902,-10.391897389804862,13.529133874252953
-10.614712811159132,1.864415367554458,0.254112072704088,0.05412330079620145,-0.22265002002658008,0.0030135650525207405,-1.4895995530312849,0.2725227460377275,0.112931778149016,0.9513523819018306,-1.0479096841272708,0.47685659745256503,-1.0309709860072442,-0.4881220805949131,0.5569520299302753,-0.8462386039160887,0.5196540780368822,0.8351173940256132,0.8314349880063489,-0.6690765718231612,2.022516896168839,-0.40070939545259976,0.6291723834373195,1.14941097662821,0.370169870237056,1.6347374439294917,0.9725705958954082,-0.5105744722338373,0.08231247194558061,0.3252643537450163,2.0414999844298833,-0.049001409942212915,-0.7938542286372301,0.38560758576286597,-0.1344185490836774,-1.0211386081887348,2.2308694143406154,0.7183988817507302,-0.023912220010077145,-0.9583821064733828,-0.03635702069915244,-0.37437360869291736,-1.3411015272240898,-0.38039945831827304,1.1442581006395744,0.7341794458141668,-0.6399889031863815,-0.13062507198236314,0.23429136755800778,2.8561794787362293,0.5915706348937163,0.24357685486690067,-0.9595706975433258,-0.06039845226344387,0.5176638240810589,-0.40104622067586143,0.38569069347705387,0.4230836921513116,-0.6091272419209408,0.12735574445832548,0.5767553495701183,-0.09667233901200427,-0.9624803554803313,-0.842651169664814,-0.6388091279242133,1.0655494836366468,0.29551466074704336,-0.07188246417118345,0.3130070681674726,0.443092948060115,0.8804878353953736,1.0460628687953495,1.3677479051732853,0.4434586948745472,-0.3799627899568092,-0.66462298446136,-0.27680729921956243,-0.4364578728648522,0.35278555000255263,-0.8398238682980171,0.3067654453688282,0.7010122203487505,0.17018191709598096,-0.779881372024572,0.8719775522828428,-0.08568121938416773,-0.3262817869066562,0.25057839824340683,-0.42776475260069236,-0.37221567371093056,-0.14933545423045474,-0.5727601613260601,-1.2370751663935702,0.2567493257538119,0.9139666195038854,-0.03371298532478938,-0.13837881919635897,-0.0003500128021320121,0.02350516579186014,-0.26251290214470385,-4.8458619320709335,38.08927674968308,2.8561794787362293,-10.614712811159132,13.47089228989536
-11.044096490151293,4.151468109679285,-3.9145152924174633,-0.2142257665844143,1.0509556902472659,1.6548837576189912,-1.1638097208582026,-0.7753487466939385,-0.14466253287410463,-0.7984762871358004,0.7475742772369735,-0.60244854111602,1.0471669066325635,0.031849439755589085,1.3797911579114586,0.33410391764902914,0.23462501405375888,-1.1373816882592642,-1.2962020248587292,-0.4542631695989675,-0.6979495967369633,0.4235343374905731,-0.949172852816185,-0.5983199830484421,-1.5206696427669752,0.5070519764642785,1.6424306706110474,0.8643099471054444,-0.34476338530004186,0.5107831382172806,-0.55575823494051,0.3739391902464375,0.7215736836714359,1.548195836805935,0.09497918197481175,1.1907906598591547,-1.2753416499319192,-0.33484212244384043,-0.2225651561864787,0.1786912489798856,0.1876282671589461,0.24907736561470303,-0.5254184000233966,0.29444942108677663,0.23388036785927574,-0.25098361646727857,-0.044196298490194796,0.5613191196983178,0.01951098251396738,-0.054674304136706264,0.005954162221338211,0.21787182098500857,0.8244607745647927,0.9875786415576441,-0.2816331438273453,-0.2127349546755358,-0.8982814127465003,-0.19428297397557914,0.37830434763090015,0.43138062127457466,-0.0942374732342523,-0.43665988477861306,0.5970984580758381,-0.30967567968604115,0.33660987435054157,-0.3471498344852567,-1.3629354672718361,0.04766322413678817,0.6331102989165242,-0.38660873069393376,-0.2546011532009207,1.2938297818042566,1.1584438706799352,-1.0877355354764962,-0.8742265577773027,-0.2601377799403569,-1.5339121007149283,0.11813743317244646,0.5949400302661937,-0.2381605314531411,-1.4204378852376278,-0.5649909404901695,0.3214888142750416,1.3840690741612203,1.7573531137964387,1.3834525252779255,0.3947789983623058,0.042992506691466745,-0.6568357869189042,-0.7653491247454823,-0.6509854380200176,-0.09003078213824016,0.8274192429009504,-0.6196301405870549,-0.22567328716651924,0.37513084912000844,0.740446551316836,0.2592769404215624,-1.5499131177766232,-0.5727412426323691,-4.07583664124887,30.093964238964,4.151468109679285,-11.044096490151293,15.195564599830579
-12.059664058070018,5.949880493951295,-2.9247968397919166,0.28007641542913037,-0.6771774665214372,2.1959690600620583,-2.281144975506686,-0.23004411187047624,-0.9300749434374842,1.1323078151279253,-0.5256255522865255,-0.2364072413082097,-0.7630834476680993,0.638970700568029,-0.1122861026099024,-0.052970885653126853,-0.8883459860010277,1.8852229851456301,-0.6041967044058337,-1.0084920345057249,-0.4847846905971237,-0.5429389721582509,-0.1155273494643003,0.22238660173557623,1.1040955447439176,0.08476844311317833,-0.47184917712783425,-0.6050943100885701,0.15909185928353067,-0.4142695967875542,-0.4121742900052393,-0.8687390013033444,0.7353556524483105,0.8510337934970111,1.116485111195406,0.2966475150531991,-1.1103425823576394,-0.5062803881494761,-0.1518764141432938,0.9143674550727937,0.14920606979307816,0.09990486837347849,-0.3323287058511976,0.009206471011777184,-0.48229149118393144,-0.7496258410124481,-0.5214020277557727,-0.8281880094307471,0.513066478754274,-0.6212220733924736,0.6392921953970198,0.2604242105994926,0.13844854731832185,-0.4189116179214465,0.37725424865879364,0.503502169804073,0.19428828574391035,-0.36898975273910806,-0.34654114025378374,-0.7814207034140721,0.49400754186616275,-0.8931149584784451,0.6865192291012343,0.48499334815762674,0.2146137308332804,0.39187073057644994,-0.700936567572857,0.2388789558480864,-0.540740636060414,0.323705346999723,0.1986292578245939,-1.0309395555947802,0.33447384111747125,-0.27962685652765257,-0.18563400376357955,-0.27956208497194107,-0.39163855065580255,-1.0331728460693284,-0.3953751204497988,0.7644590047224741,0.47372187118947484,-0.08258735234062821,-0.07496966257156268,0.7609439073699533,0.19882271458244644,0.40619372312824426,-0.9624667224320295,-0.5228598937634791,-0.2381292522784676,-0.3451267156983097,0.008219629629746233,-0.6875623292275423,0.06828894893649123,0.22708001732414032,-0.5399263744828,0.13100737743768645,0.19607306087528775,0.6441773277690036,-0.08849691439378835,-0.39563822655576897,-4.179701582878988,37.904778684127294,5.949880493951295,-12.059664058070018,18.009544552021314
-6.357643383616685,-6.346085264774266,-7.016989958444653,1.090019152780317,1.0614247137221364,-3.1973581304609784,-0.5953983481583875,1.3154553250861771,1.0923355865606053,-0.30155578722637943,-0.7699584918493819,2.8628903625175846,-1.6675583936441183,-0.8052286888815812,-2.125877448715322,-0.4342986970354226,-0.6415363049963074,-0.27630506189282267,-1.1319063049657616,-1.0945483550776691,0.18344068418493076,1.594123958053927,0.1471179841409986,-0.7495468052579197,-1.0164428360684172,-0.05466759361508566,-2.4910251601367306,-1.5393929955248538,0.35483579826411954,0.046100440174347945,-0.24347107836963267,-1.2280474575752387,-0.020543853070373583,0.9547989516477527,-1.3892631951893284,-0.7890140144801269,1.0597091389158506,-0.6489706169216253,-0.4446386462676978,-1.0000136394024732,1.2573504069598247,-2.220264302275909,-1.9657808705517155,-0.08073326817537377,0.7000374646595229,-0.2641200504340391,0.4118895364551988,-0.055706622075039236,-1.0319156468929451,-0.1497439431205253,0.4845812361763405,-0.9016144013131557,0.455581911541403,-0.944534060175274,-0.18944110871178424,0.8849859202338588,-2.727889704974487,-0.5393652265053803,0.9785339994131244,-0.443241644592524,0.5610691694800682,-0.9783268532891519,-1.2113780865257155,-0.18774540370300496,0.4714364260917458,0.4146691915990637,0.11957784102470034,0.8980983860723093,-0.04859677806951618,-0.20827494977431305,-0.8220087152398636,1.2646137099617465,0.6942050260264153,-0.23736417839797413,0.27230141352957604,0.6191002006776913,-0.2965891482276336,-0.34949743117409865,-0.4892120692073105,0.2639190414925976,0.6545637508197537,0.122834368765087,-0.40784640696478897,-0.18832835047331117,-0.46159844086648283,-0.4871182093232224,0.0692520598928687,-0.5894715574621718,-0.04821944761609946,1.281915362116135,0.00854373605649733,0.43997252490669025,-0.37686251726980224,-0.3246438821448016,1.668129162183143,0.37022059139416336,1.2980957500471721,0.6695099439924797,-0.5367260306970447,0.19321811542019393,-2.219470152883242,7.686669699148133,2.8628903625175846,-7.016989958444653,9.879880320962238
